49 1800 10863
0 0     -3.326500e+02 2.620900e+02
2 1133     3.351500e+02 3.595200e+02
0 1134     3.062200e+02 3.211500e+02
2 1134     3.351500e+02 3.595200e+02
0 1135     1.506600e+02 1.524700e+02
3 1135     1.484000e+02 1.452300e+02
6 1135     1.606100e+02 1.782900e+02
8 1135     1.660000e+02 1.905600e+02
9 1135     1.721700e+02 2.032000e+02
12 1135     1.885200e+02 2.280200e+02
14 1135     1.799500e+02 2.142400e+02
0 1136     -5.000000e+01 1.150000e+02
3 1136     -4.287000e+01 1.079100e+02
7 1136     -3.206000e+01 9.206000e+01
9 1136     -8.692001e+01 1.569800e+02
0 1137     1.450900e+02 9.857001e+01
6 1137     1.546900e+02 1.154500e+02
0 1138     -3.410001e+01 8.798001e+01
3 1138     -2.901999e+01 8.397000e+01
6 1138     -4.748001e+01 9.869000e+01
7 1138     -2.209000e+01 7.564001e+01
8 1138     -5.192001e+01 1.035500e+02
9 1138     -5.681000e+01 1.088700e+02
11 1138     -2.147000e+01 7.321997e+01
12 1138     -6.370999e+01 1.164500e+02
14 1138     -6.007999e+01 1.118200e+02
17 1138     -7.713000e+01 1.310200e+02
20 1138     -7.204001e+01 1.260300e+02
35 1138     -8.195999e+01 1.372400e+02
38 1138     -9.387000e+01 1.488400e+02
47 1138     -9.941000e+01 1.533000e+02
0 1139     -1.557100e+02 5.421997e+01
6 1139     -2.150600e+02 7.327002e+01
8 1139     -2.402800e+02 8.254999e+01
9 1139     -2.688900e+02 9.220999e+01
12 1139     -3.385100e+02 1.164400e+02
15 1139     -3.833500e+02 1.315500e+02
23 1139     3.301000e+02 9.213000e+01
0 1140     9.617999e+01 4.413000e+01
2 1140     9.410001e+01 4.521002e+01
3 1140     9.839999e+01 4.262000e+01
4 1140     9.367001e+01 4.675000e+01
5 1140     9.613000e+01 3.857001e+01
6 1140     9.453000e+01 4.837000e+01
7 1140     9.337000e+01 3.764001e+01
8 1140     9.517001e+01 5.109998e+01
9 1140     9.525000e+01 5.376001e+01
10 1140     8.726001e+01 3.470001e+01
12 1140     9.762000e+01 5.656000e+01
13 1140     8.542001e+01 3.440997e+01
14 1140     9.651001e+01 5.439001e+01
15 1140     9.870999e+01 5.791998e+01
17 1140     9.950000e+01 6.314001e+01
20 1140     9.907999e+01 6.097998e+01
33 1140     1.010600e+02 6.600000e+01
35 1140     1.001700e+02 6.539001e+01
38 1140     1.013900e+02 6.941998e+01
0 1141     -1.480600e+02 3.182001e+01
8 1141     -2.294100e+02 5.084003e+01
18 1141     2.749200e+02 6.277002e+01
19 1141     3.082200e+02 6.032001e+01
24 1141     2.414200e+02 6.579999e+01
27 1141     2.073200e+02 6.778998e+01
0 1142     2.034800e+02 2.648999e+01
4 1142     2.165100e+02 3.058002e+01
8 1142     2.362700e+02 3.672998e+01
15 1142     2.913100e+02 5.144000e+01
0 1143     1.959700e+02 2.307001e+01
8 1143     2.245500e+02 3.267999e+01
9 1143     2.360800e+02 3.613000e+01
12 1143     2.606000e+02 4.184003e+01
14 1143     2.470600e+02 3.860999e+01
15 1143     2.719400e+02 4.498999e+01
0 1144     2.101300e+02 1.570001e+01
3 1144     2.045200e+02 1.420001e+01
6 1144     2.350300e+02 2.121002e+01
8 1144     2.473200e+02 2.496997e+01
9 1144     2.608700e+02 2.834998e+01
12 1144     2.925400e+02 3.381000e+01
14 1144     2.764100e+02 2.958002e+01
15 1144     3.110600e+02 3.607001e+01
0 1145     -9.609000e+01 2.260010e+00
6 1145     -1.440400e+02 7.719971e+00
0 1146     1.864500e+02 -3.950012e+00
8 1146     2.111100e+02 -1.780029e+00
12 1146     2.410800e+02 2.299805e-01
15 1146     2.522000e+02 2.190002e+00
0 1147     1.525700e+02 -1.192999e+01
4 1147     1.580500e+02 -1.240997e+01
6 1147     1.630100e+02 -1.265997e+01
8 1147     1.687800e+02 -1.137000e+01
9 1147     1.749500e+02 -1.048999e+01
12 1147     1.905600e+02 -1.072998e+01
14 1147     1.828600e+02 -1.146002e+01
0 1148     -1.982001e+01 -3.663000e+01
2 1148     -2.798001e+01 -3.878003e+01
4 1148     -3.532001e+01 -4.008002e+01
6 1148     -4.267001e+01 -4.258002e+01
0 1149     -2.535999e+01 -3.696002e+01
2 1149     -3.432999e+01 -3.920001e+01
6 1149     -5.032001e+01 -4.427002e+01
8 1149     -6.037000e+01 -4.623999e+01
0 1150     -6.500000e+00 -4.344000e+01
2 1150     -1.463000e+01 -4.631000e+01
4 1150     -2.147000e+01 -4.876001e+01
6 1150     -2.862000e+01 -5.246002e+01
8 1150     -3.651001e+01 -5.513000e+01
9 1150     -4.748999e+01 -5.904999e+01
0 1151     -4.889001e+01 -4.769000e+01
2 1151     -6.131000e+01 -5.195001e+01
8 1151     -1.067400e+02 -6.722998e+01
0 1152     1.188400e+02 -4.814001e+01
2 1152     1.201800e+02 -5.109998e+01
8 1152     1.395400e+02 -5.957001e+01
9 1152     1.473100e+02 -6.244000e+01
12 1152     1.670000e+02 -7.240002e+01
15 1152     1.804000e+02 -7.875000e+01
20 1152     1.960100e+02 -8.515997e+01
33 1152     2.690800e+02 -1.189200e+02
38 1152     3.128600e+02 -1.370300e+02
47 1152     3.800200e+02 -1.668600e+02
0 1153     -3.426999e+01 -5.270001e+01
2 1153     -4.516000e+01 -5.685999e+01
6 1153     -6.801001e+01 -6.703998e+01
8 1153     -8.213000e+01 -7.296002e+01
9 1153     -1.005400e+02 -8.094000e+01
12 1153     -1.521700e+02 -1.065600e+02
15 1153     -1.925900e+02 -1.267100e+02
20 1153     -2.591600e+02 -1.565000e+02
37 1153     9.148999e+01 -1.914200e+02
0 1154     1.163700e+02 -5.903998e+01
2 1154     1.173800e+02 -6.271997e+01
6 1154     1.268500e+02 -7.000000e+01
12 1154     1.581300e+02 -8.867999e+01
0 1155     -2.832999e+01 -6.334003e+01
2 1155     -3.847000e+01 -6.897998e+01
6 1155     -6.026001e+01 -8.245001e+01
9 1155     -8.892999e+01 -9.984998e+01
14 1155     -1.092300e+02 -1.146200e+02
0 1156     -1.336700e+02 -8.475000e+01
6 1156     -2.466700e+02 -1.279500e+02
0 1157     -2.860500e+02 5.136800e+02
3 1157     -2.402600e+02 4.398200e+02
0 1158     -6.689999e+01 1.333000e+02
2 1158     -7.560001e+01 1.408000e+02
6 1158     -9.016000e+01 1.576500e+02
8 1158     -9.819000e+01 1.689500e+02
9 1158     -1.079800e+02 1.803500e+02
12 1158     -1.263200e+02 2.041300e+02
14 1158     -1.169000e+02 1.909300e+02
15 1158     -1.361100e+02 2.162000e+02
17 1158     -1.619500e+02 2.534100e+02
20 1158     -1.484500e+02 2.351300e+02
33 1158     -1.928700e+02 2.917900e+02
0 1159     -1.029001e+01 1.001000e+02
3 1159     -6.070007e+00 9.610999e+01
5 1159     -2.049988e+00 8.857001e+01
7 1159     -1.029999e+00 8.617999e+01
11 1159     -7.799988e-01 8.357999e+01
13 1159     -1.059998e+00 7.810999e+01
22 1159     -2.750000e+00 7.553003e+01
0 1160     3.569700e+02 7.948001e+01
2 1160     3.757800e+02 8.498999e+01
0 1161     9.816000e+01 7.265002e+01
2 1161     9.641000e+01 7.457001e+01
4 1161     9.670999e+01 7.803003e+01
8 1161     9.895999e+01 8.551001e+01
12 1161     1.029100e+02 9.542999e+01
14 1161     1.015600e+02 9.204001e+01
15 1161     1.045000e+02 9.841000e+01
17 1161     1.063700e+02 1.074000e+02
20 1161     1.052500e+02 1.031600e+02
33 1161     1.099700e+02 1.146500e+02
35 1161     1.084000e+02 1.117700e+02
0 1162     9.816000e+01 7.265002e+01
2 1162     9.641000e+01 7.457001e+01
4 1162     9.670999e+01 7.803003e+01
8 1162     9.895999e+01 8.551001e+01
12 1162     1.029100e+02 9.542999e+01
15 1162     1.045000e+02 9.841000e+01
17 1162     1.063700e+02 1.074000e+02
20 1162     1.052500e+02 1.031600e+02
33 1162     1.099700e+02 1.146500e+02
35 1162     1.084000e+02 1.117700e+02
0 1163     -1.373200e+02 2.296997e+01
7 1163     -9.547000e+01 1.460999e+01
0 1164     1.488100e+02 1.813000e+01
7 1164     1.323000e+02 1.157001e+01
0 1165     1.488100e+02 1.813000e+01
7 1165     1.323000e+02 1.157001e+01
0 1166     -2.500000e+01 -2.772998e+01
2 1166     -3.092999e+01 -2.851001e+01
3 1166     -2.064001e+01 -2.757001e+01
4 1166     -3.463000e+01 -2.902002e+01
6 1166     -3.912000e+01 -2.995001e+01
0 1167     -1.239990e+00 -3.976001e+01
2 1167     -7.250000e+00 -4.220001e+01
6 1167     -1.639001e+01 -4.671002e+01
0 1168     -1.239990e+00 -3.976001e+01
6 1168     -1.639001e+01 -4.671002e+01
8 1168     -2.176999e+01 -4.800000e+01
9 1168     -2.787000e+01 -4.997998e+01
14 1168     -3.687000e+01 -5.253003e+01
0 1169     -2.880005e+00 -5.481000e+01
4 1169     -1.626001e+01 -6.385999e+01
6 1169     -2.264001e+01 -6.916998e+01
8 1169     -2.945001e+01 -7.465997e+01
9 1169     -3.797000e+01 -8.140997e+01
12 1169     -6.534000e+01 -1.024900e+02
0 1170     -1.709800e+02 -8.754999e+01
7 1170     -9.523999e+01 -6.081000e+01
0 1171     -1.655900e+02 5.447400e+02
3 1171     -1.380000e+02 4.709600e+02
0 1172     -2.317300e+02 4.860500e+02
2 1172     -2.836600e+02 5.795500e+02
0 1173     -2.317300e+02 4.860500e+02
2 1173     -2.836600e+02 5.795500e+02
0 1174     -1.754999e+01 5.565002e+01
2 1174     -2.257999e+01 5.696997e+01
4 1174     -2.600000e+01 5.885999e+01
8 1174     -3.185999e+01 6.251001e+01
0 1175     2.407800e+02 3.898999e+01
8 1175     2.999900e+02 5.715002e+01
0 1176     1.131000e+02 -1.692200e+02
8 1176     1.211400e+02 -2.029200e+02
0 1177     -1.731000e+02 5.291500e+02
3 1177     -1.435500e+02 4.575000e+02
0 1178     9.942999e+01 6.751001e+01
2 1178     9.791000e+01 6.928998e+01
3 1178     1.006400e+02 6.515997e+01
4 1178     9.817001e+01 7.207001e+01
5 1178     9.785999e+01 5.935999e+01
6 1178     9.895999e+01 7.428003e+01
7 1178     9.479001e+01 5.773999e+01
8 1178     1.000100e+02 7.850000e+01
9 1178     1.007200e+02 8.207001e+01
10 1178     8.760999e+01 5.358002e+01
11 1178     9.160001e+01 5.612000e+01
0 1179     2.420800e+02 -2.361300e+02
2 1179     3.381900e+02 -3.436400e+02
0 1180     -1.660100e+02 5.775300e+02
3 1180     -1.372800e+02 4.971900e+02
0 1181     -2.939000e+02 5.580000e+02
3 1181     -2.447300e+02 4.740900e+02
0 1182     -2.005600e+02 4.825500e+02
2 1182     -2.415000e+02 5.643000e+02
0 1183     2.927400e+02 3.325700e+02
2 1183     3.191200e+02 3.704500e+02
4 1183     3.546000e+02 4.206900e+02
0 1184     2.559000e+02 1.280100e+02
7 1184     1.938000e+02 8.476001e+01
0 1185     -1.191200e+02 1.506000e+01
2 1185     -1.342900e+02 1.709998e+01
0 1186     -2.291900e+02 4.779200e+02
3 1186     -1.909600e+02 4.087400e+02
0 1187     -2.125100e+02 4.672100e+02
2 1187     -2.555400e+02 5.464500e+02
0 1188     -3.291200e+02 2.729100e+02
7 1188     -1.400100e+02 1.240400e+02
36 1188     3.162400e+02 2.299000e+02
0 1189     -3.510000e+02 4.215002e+01
7 1189     -1.947300e+02 2.019000e+01
18 1189     -1.168700e+02 5.256000e+01
19 1189     -5.672000e+01 4.890997e+01
21 1189     5.920999e+01 4.284998e+01
23 1189     2.070007e+00 4.616998e+01
26 1189     1.131500e+02 3.992999e+01
28 1189     1.664100e+02 3.690997e+01
29 1189     2.192100e+02 3.373999e+01
31 1189     -3.868300e+02 6.921002e+01
0 1190     2.658300e+02 2.548999e+01
2 1190     2.825300e+02 2.951001e+01
0 1191     -6.837000e+01 -3.739990e+00
8 1191     -9.842001e+01 -1.559998e+00
9 1191     -1.061600e+02 -3.002930e-02
12 1191     -1.213900e+02 9.899902e-01
14 1191     -1.134500e+02 -1.000977e-02
15 1191     -1.299200e+02 1.059998e+00
17 1191     -1.524600e+02 3.349976e+00
20 1191     -1.406500e+02 2.539978e+00
35 1191     -1.647100e+02 5.260010e+00
0 1192     -1.064200e+02 -1.228003e+01
2 1192     -1.215500e+02 -1.181000e+01
0 1193     -1.064200e+02 -1.228003e+01
2 1193     -1.215500e+02 -1.181000e+01
0 1194     5.899963e-01 -5.106000e+01
2 1194     -6.459991e+00 -5.446997e+01
4 1194     -1.239001e+01 -5.782001e+01
6 1194     -1.798999e+01 -6.312000e+01
0 1195     -2.806700e+02 5.675000e+02
3 1195     -2.331300e+02 4.839800e+02
0 1196     -2.978000e+02 5.378100e+02
3 1196     -2.488400e+02 4.565900e+02
0 1197     -2.819000e+02 5.198000e+02
3 1197     -2.366100e+02 4.458800e+02
0 1198     -2.819000e+02 5.198000e+02
3 1198     -2.366100e+02 4.458800e+02
0 1199     -2.704800e+02 5.171900e+02
3 1199     -2.258600e+02 4.422900e+02
0 1200     2.433700e+02 3.406600e+02
2 1200     2.641800e+02 3.795100e+02
0 1201     9.317001e+01 6.765002e+01
2 1201     9.106000e+01 6.941998e+01
3 1201     9.523001e+01 6.528998e+01
4 1201     9.082001e+01 7.228003e+01
6 1201     9.170999e+01 7.434003e+01
8 1201     9.244000e+01 7.838000e+01
9 1201     9.239001e+01 8.213000e+01
12 1201     9.575000e+01 8.725000e+01
14 1201     9.413000e+01 8.395999e+01
15 1201     9.694000e+01 8.925000e+01
17 1201     1.012200e+02 9.759000e+01
0 1202     2.751500e+02 3.296002e+01
2 1202     2.919400e+02 3.638000e+01
0 1203     -1.114001e+01 7.880005e+00
2 1203     -1.607999e+01 7.830017e+00
4 1203     -1.973999e+01 8.710022e+00
6 1203     -2.231000e+01 8.890015e+00
8 1203     -2.504999e+01 9.929993e+00
9 1203     -2.826999e+01 1.108002e+01
0 1204     -1.625700e+02 5.505300e+02
3 1204     -1.363600e+02 4.766100e+02
0 1205     2.112300e+02 3.243600e+02
2 1205     2.263200e+02 3.593100e+02
4 1205     2.479300e+02 4.030600e+02
0 1206     -2.108800e+02 4.816600e+02
2 1206     -2.542800e+02 5.642800e+02
3 1206     -1.786800e+02 4.179500e+02
0 1207     -5.829987e+00 5.870001e+01
2 1207     -1.042001e+01 6.015002e+01
3 1207     -1.619995e+00 5.650000e+01
4 1207     -1.326001e+01 6.215997e+01
6 1207     -1.556000e+01 6.375000e+01
7 1207     1.029999e+00 5.178003e+01
8 1207     -1.804001e+01 6.653998e+01
9 1207     -2.070001e+01 6.906000e+01
11 1207     7.699890e-01 5.071997e+01
12 1207     -2.428000e+01 7.214001e+01
14 1207     -2.217001e+01 6.983002e+01
15 1207     -2.600000e+01 7.333002e+01
17 1207     -3.154999e+01 7.840002e+01
20 1207     -2.879999e+01 7.612000e+01
33 1207     -3.651001e+01 8.156000e+01
35 1207     -3.372000e+01 8.104999e+01
38 1207     -3.895001e+01 8.523999e+01
47 1207     -4.100000e+01 8.628000e+01
0 1208     -1.166600e+02 7.859003e+01
2 1208     -1.301900e+02 8.026999e+01
7 1208     -7.635001e+01 5.388000e+01
1 1209     -2.011100e+02 5.165600e+02
5 1209     -1.753000e+02 4.490800e+02
1 1210     -1.258000e+02 4.725800e+02
3 1210     -1.559500e+02 5.409700e+02
1 1211     -2.256600e+02 4.520600e+02
3 1211     -2.695200e+02 5.154600e+02
1 1212     -1.743400e+02 3.756100e+02
3 1212     -2.093200e+02 4.268700e+02
5 1212     -1.544800e+02 3.308800e+02
1 1213     -1.743400e+02 3.756100e+02
3 1213     -2.093200e+02 4.268700e+02
5 1213     -1.544800e+02 3.308800e+02
7 1213     -1.363800e+02 2.994500e+02
10 1213     -1.120600e+02 2.452600e+02
11 1213     -1.225900e+02 2.706800e+02
13 1213     -1.010400e+02 2.260600e+02
16 1213     -8.617999e+01 1.927900e+02
22 1213     -9.269000e+01 2.081600e+02
1 1214     -1.773900e+02 3.703500e+02
3 1214     -2.131700e+02 4.210300e+02
1 1215     -1.798600e+02 3.693000e+02
3 1215     -2.166500e+02 4.205200e+02
1 1216     -6.301999e+01 2.337000e+02
5 1216     -5.892001e+01 2.149400e+02
7 1216     -5.284000e+01 2.020400e+02
11 1216     -4.845999e+01 1.887400e+02
1 1217     1.235100e+02 7.546997e+01
2 1217     1.217100e+02 8.444000e+01
4 1217     1.232000e+02 8.760999e+01
1 1218     -1.170500e+02 6.102002e+01
6 1218     -2.027300e+02 9.501999e+01
9 1218     -2.531200e+02 1.185100e+02
12 1218     -3.187900e+02 1.481900e+02
14 1218     -2.827300e+02 1.314700e+02
19 1218     3.126400e+02 1.280500e+02
23 1218     3.483300e+02 1.237000e+02
1 1219     2.453700e+02 1.814001e+01
8 1219     3.038400e+02 3.238000e+01
1 1220     2.245600e+02 -1.772998e+01
7 1220     1.924400e+02 -1.806000e+01
1 1221     -1.312000e+02 4.794600e+02
3 1221     -1.622500e+02 5.489100e+02
5 1221     -1.154800e+02 4.203000e+02
10 1221     -8.117999e+01 3.084900e+02
1 1222     -1.283500e+02 4.751500e+02
3 1222     -1.588900e+02 5.437500e+02
5 1222     -1.122400e+02 4.165200e+02
7 1222     -9.710001e+01 3.744900e+02
1 1223     -2.128800e+02 4.359900e+02
3 1223     -2.535300e+02 4.953300e+02
1 1224     -2.415100e+02 1.634400e+02
7 1224     -1.726300e+02 1.175400e+02
1 1225     1.494800e+02 1.372600e+02
5 1225     1.416300e+02 1.292800e+02
7 1225     1.362400e+02 1.232600e+02
10 1225     1.249900e+02 1.116100e+02
11 1225     1.307400e+02 1.178400e+02
13 1225     1.211500e+02 1.070300e+02
22 1225     1.161300e+02 1.020200e+02
1 1226     -3.178500e+02 3.853003e+01
7 1226     -2.373800e+02 2.571002e+01
29 1226     1.377600e+02 3.740997e+01
36 1226     1.939900e+02 3.304999e+01
42 1226     2.468400e+02 3.394000e+01
1 1227     2.532200e+02 5.830017e+00
5 1227     2.360200e+02 4.690002e+00
7 1227     2.215800e+02 2.789978e+00
1 1228     1.781300e+02 -4.871002e+01
7 1228     1.509500e+02 -4.347998e+01
1 1229     -4.864999e+01 -5.272998e+01
5 1229     -4.266000e+01 -5.092999e+01
7 1229     -3.772000e+01 -4.688000e+01
1 1230     3.460100e+02 -1.109300e+02
7 1230     2.701200e+02 -8.990002e+01
1 1231     -2.011500e+02 5.212000e+02
5 1231     -1.749900e+02 4.527400e+02
1 1232     -1.778200e+02 5.102300e+02
5 1232     -1.552400e+02 4.457400e+02
1 1233     -1.778200e+02 5.102300e+02
5 1233     -1.552400e+02 4.457400e+02
1 1234     -1.538200e+02 4.185200e+02
3 1234     -1.849700e+02 4.739400e+02
1 1235     1.989800e+02 2.096000e+02
5 1235     1.833400e+02 1.909500e+02
1 1236     -3.353000e+01 1.332500e+02
7 1236     -2.941000e+01 1.198200e+02
11 1236     -2.779001e+01 1.146500e+02
1 1237     -3.353000e+01 1.332500e+02
7 1237     -2.941000e+01 1.198200e+02
11 1237     -2.779001e+01 1.146500e+02
1 1238     2.558400e+02 3.971997e+01
7 1238     2.228000e+02 3.153003e+01
10 1238     1.969300e+02 2.629999e+01
16 1238     1.673000e+02 2.001001e+01
1 1239     -1.854500e+02 -3.282001e+01
5 1239     -1.694900e+02 -3.303998e+01
7 1239     -1.552500e+02 -3.003998e+01
1 1240     -9.426001e+01 -3.866998e+01
5 1240     -8.837000e+01 -3.859003e+01
7 1240     -8.326999e+01 -3.600000e+01
1 1241     2.227400e+02 -4.958002e+01
6 1241     2.748100e+02 -6.265002e+01
1 1242     1.342300e+02 -6.182001e+01
3 1242     1.404800e+02 -6.506000e+01
5 1242     1.259700e+02 -5.948999e+01
1 1243     1.596000e+02 -6.564001e+01
5 1243     1.474500e+02 -6.203003e+01
7 1243     1.378300e+02 -5.802002e+01
22 1243     1.055600e+02 -4.670001e+01
1 1244     1.679900e+02 -7.478003e+01
5 1244     1.547400e+02 -7.044000e+01
7 1244     1.433800e+02 -6.576001e+01
1 1245     2.699900e+02 -2.004400e+02
3 1245     3.641500e+02 -2.714200e+02
1 1246     2.868400e+02 3.809998e+01
7 1246     2.273300e+02 1.779999e+01
1 1247     2.430000e+02 7.520020e+00
5 1247     2.271400e+02 5.539978e+00
7 1247     2.138500e+02 3.960022e+00
10 1247     1.907800e+02 2.890015e+00
11 1247     2.019500e+02 3.909973e+00
13 1247     1.813900e+02 2.570007e+00
22 1247     1.718500e+02 1.489990e+00
1 1248     -9.175000e+01 -2.251001e+01
3 1248     -1.015900e+02 -2.494000e+01
5 1248     -8.634000e+01 -2.408002e+01
7 1248     -8.137000e+01 -2.126001e+01
10 1248     -7.247000e+01 -2.148999e+01
11 1248     -7.648999e+01 -2.069000e+01
13 1248     -6.809000e+01 -1.945001e+01
16 1248     -6.332001e+01 -1.958002e+01
22 1248     -6.547000e+01 -1.997998e+01
30 1248     -6.422000e+01 -2.046997e+01
1 1249     -1.766200e+02 -5.194000e+01
5 1249     -1.616100e+02 -5.139001e+01
7 1249     -1.485300e+02 -4.708002e+01
1 1250     3.570400e+02 -1.153000e+02
7 1250     2.778900e+02 -9.221997e+01
11 1250     2.503200e+02 -8.348999e+01
1 1251     -2.552200e+02 -1.157500e+02
7 1251     -1.825400e+02 -9.044000e+01
1 1252     2.133500e+02 -2.081800e+02
7 1252     1.418300e+02 -1.348400e+02
1 1253     -1.963200e+02 5.157300e+02
5 1253     -1.710400e+02 4.482000e+02
1 1254     -1.734100e+02 5.031200e+02
5 1254     -1.514600e+02 4.395900e+02
7 1254     -1.317200e+02 3.940700e+02
1 1255     -1.247600e+02 4.806800e+02
3 1255     -1.548300e+02 5.503100e+02
5 1255     -1.093600e+02 4.212500e+02
7 1255     -9.454999e+01 3.790700e+02
10 1255     -7.638000e+01 3.099500e+02
13 1255     -6.770999e+01 2.844200e+02
16 1255     -5.701001e+01 2.429100e+02
22 1255     -6.185999e+01 2.620500e+02
34 1255     -5.557001e+01 2.144100e+02
45 1255     -3.317001e+01 1.821300e+02
1 1256     -1.126900e+02 4.453000e+02
3 1256     -1.388700e+02 5.043800e+02
1 1257     -3.810700e+02 7.154999e+01
7 1257     -2.726600e+02 4.865002e+01
10 1257     -2.092800e+02 3.337000e+01
11 1257     -2.358400e+02 4.085999e+01
13 1257     -1.858400e+02 3.006000e+01
22 1257     -1.679400e+02 2.565002e+01
1 1258     1.182100e+02 5.545001e+01
2 1258     1.150500e+02 6.052002e+01
3 1258     1.179800e+02 5.733002e+01
4 1258     1.164000e+02 6.258002e+01
5 1258     1.141100e+02 5.264001e+01
6 1258     1.176400e+02 6.465002e+01
7 1258     1.107100e+02 5.085999e+01
8 1258     1.195500e+02 6.837000e+01
9 1258     1.212500e+02 7.215997e+01
10 1258     1.032900e+02 4.771002e+01
11 1258     1.072100e+02 4.988000e+01
12 1258     1.267600e+02 7.621997e+01
14 1258     1.241400e+02 7.396002e+01
15 1258     1.290700e+02 7.853003e+01
17 1258     1.332100e+02 8.485999e+01
20 1258     1.307100e+02 8.213000e+01
22 1258     9.689999e+01 4.519000e+01
30 1258     8.722000e+01 4.134003e+01
33 1258     1.391200e+02 8.889001e+01
34 1258     8.003000e+01 3.983002e+01
35 1258     1.365800e+02 8.700000e+01
39 1258     8.151999e+01 3.847998e+01
43 1258     7.742999e+01 3.809998e+01
45 1258     8.692001e+01 3.685999e+01
47 1258     1.462800e+02 9.563000e+01
1 1259     2.423700e+02 3.042999e+01
5 1259     2.265500e+02 2.678998e+01
7 1259     2.132300e+02 2.415997e+01
11 1259     2.013500e+02 2.252002e+01
1 1260     2.491000e+02 2.595001e+01
5 1260     2.325000e+02 2.287000e+01
7 1260     2.184900e+02 2.029999e+01
10 1260     1.944500e+02 1.732001e+01
11 1260     2.061600e+02 1.883002e+01
13 1260     1.848800e+02 1.628003e+01
22 1260     1.748400e+02 1.439001e+01
30 1260     1.548700e+02 1.131000e+01
1 1261     2.491000e+02 2.595001e+01
5 1261     2.325000e+02 2.287000e+01
7 1261     2.184900e+02 2.029999e+01
10 1261     1.944500e+02 1.732001e+01
11 1261     2.061600e+02 1.883002e+01
13 1261     1.848800e+02 1.628003e+01
22 1261     1.748400e+02 1.439001e+01
30 1261     1.548700e+02 1.131000e+01
1 1262     2.518700e+02 -1.580017e+00
5 1262     2.351500e+02 -3.479980e+00
7 1262     2.209400e+02 -5.159973e+00
10 1262     1.964800e+02 -6.489990e+00
11 1262     2.085200e+02 -6.109985e+00
13 1262     1.865500e+02 -6.070007e+00
16 1262     1.672100e+02 -7.390015e+00
22 1262     1.762400e+02 -6.190002e+00
1 1263     -1.818900e+02 -2.808002e+01
5 1263     -1.658700e+02 -2.894000e+01
7 1263     -1.525800e+02 -2.628998e+01
1 1264     -9.185001e+01 -3.263000e+01
3 1264     -1.017700e+02 -3.400000e+01
5 1264     -8.645999e+01 -3.351001e+01
7 1264     -8.154001e+01 -3.131000e+01
10 1264     -7.262000e+01 -3.078003e+01
11 1264     -7.667999e+01 -3.063000e+01
1 1265     2.658900e+02 9.020020e+00
5 1265     2.469100e+02 7.289978e+00
7 1265     2.309100e+02 5.599976e+00
10 1265     2.040000e+02 3.690002e+00
11 1265     2.168800e+02 4.969971e+00
13 1265     1.929400e+02 3.349976e+00
16 1265     1.724300e+02 1.059998e+00
22 1265     1.821000e+02 2.000000e+00
30 1265     1.607400e+02 2.800293e-01
43 1265     1.427400e+02 -2.299988e+00
1 1266     2.832200e+02 5.169983e+00
7 1266     2.439100e+02 1.530029e+00
10 1266     2.140200e+02 -1.300049e-01
11 1266     2.282600e+02 9.699707e-01
1 1267     2.832200e+02 5.169983e+00
5 1267     2.617900e+02 3.140015e+00
7 1267     2.439100e+02 1.530029e+00
10 1267     2.140200e+02 -1.300049e-01
11 1267     2.282600e+02 9.699707e-01
13 1267     2.020100e+02 -9.699707e-01
1 1268     -1.262400e+02 -7.397998e+01
5 1268     -1.118800e+02 -6.973999e+01
7 1268     -9.907999e+01 -6.369000e+01
11 1268     -8.907999e+01 -5.867999e+01
1 1269     -2.028400e+02 5.061400e+02
5 1269     -1.770800e+02 4.410900e+02
7 1269     -1.541500e+02 3.947700e+02
10 1269     -1.245400e+02 3.195800e+02
11 1269     -1.377900e+02 3.550700e+02
1 1270     -1.171100e+02 4.113500e+02
3 1270     -1.429700e+02 4.648600e+02
1 1271     -2.012700e+02 -1.018000e+02
7 1271     -1.482000e+02 -8.072998e+01
10 1271     -1.147300e+02 -6.878998e+01
13 1271     -1.016600e+02 -6.447998e+01
16 1271     -8.537000e+01 -5.690997e+01
22 1271     -9.270001e+01 -5.946997e+01
30 1271     -8.148999e+01 -5.471002e+01
1 1272     -1.548400e+02 5.015800e+02
5 1272     -1.362300e+02 4.368900e+02
7 1272     -1.187900e+02 3.913400e+02
10 1272     -9.698999e+01 3.173500e+02
11 1272     -1.067000e+02 3.520800e+02
1 1273     -8.523001e+01 1.584003e+01
7 1273     -7.273999e+01 1.103998e+01
11 1273     -6.819000e+01 1.003998e+01
1 1274     -1.297800e+02 -2.080017e+00
5 1274     -1.209300e+02 -5.619995e+00
7 1274     -1.106500e+02 -3.830017e+00
1 1275     -1.010600e+02 -4.328998e+01
5 1275     -9.439001e+01 -4.371997e+01
7 1275     -8.823001e+01 -4.071997e+01
10 1275     -7.739001e+01 -3.819000e+01
11 1275     -8.237000e+01 -3.887000e+01
13 1275     -7.297000e+01 -3.566998e+01
1 1276     -1.122000e+02 4.534400e+02
3 1276     -1.393000e+02 5.164700e+02
1 1277     -1.522800e+02 -2.312000e+01
5 1277     -1.386500e+02 -2.369000e+01
7 1277     -1.272700e+02 -2.171997e+01
1 1278     -1.291400e+02 4.681000e+02
7 1278     -9.832001e+01 3.703500e+02
2 1279     2.649200e+02 3.893700e+02
